	log2fc	p-adj
YIL043C	0.027256658	0.825469564
YDL035C	-0.028928948	0.825817972
YIR002C	-0.034657953	0.825940735
YLR262C-A	0.066357406	0.826068944
YFL041W-A	0.077869979	0.826166511
YDR460W	0.035810471	0.826211565
YPR150W	0.12631206	0.826211565
YGR049W	-0.046711255	0.826900447
YDR520C	-0.036882428	0.827020951
YMR146C	-0.040779744	0.827020951
YPL065W	0.034022506	0.827020951
YBR228W	0.037910029	0.827304256
YBR055C	0.031780934	0.827424173
YGR171C	0.030437458	0.827424173
YDR012W	-0.041776831	0.827438206
YNL110C	0.054700035	0.828507605
YIL010W	-0.036166065	0.8285504
YJL010C	-0.033737452	0.829047574
YDR044W	0.041513314	0.829141996
YGR104C	0.038462671	0.829141996
YOR107W	0.071067746	0.829141996
YPL126W	-0.02655371	0.829141996
YFR024C-A	0.024903121	0.829222001
YDR099W	0.044119312	0.829374719
YDR415C	0.034167194	0.829374719
YFR020W	-0.039868236	0.829374719
YGR274C	0.026498351	0.829374719
YIR019C	-0.074458265	0.829374719
YJR035W	-0.044747786	0.829374719
YLR300W	-0.031888836	0.829374719
YMR156C	-0.037459714	0.829374719
YMR202W	0.031433008	0.829374719
YNL160W	0.029993596	0.829374719
YPL054W	0.052673146	0.829374719
YPR055W	-0.037017381	0.829374719
YDL130W	0.052144742	0.829409997
YJL047C-A	0.092637118	0.829637811
YKL060C	-0.07646504	0.830065933
YNL181W	0.028290047	0.830065933
YDR491C	0.095784788	0.830106131
YKL192C	0.03793909	0.830106131
YNL088W	-0.04319664	0.830106131
YHR035W	-0.040149675	0.830601858
YBR026C	-0.032178176	0.831108934
YGR187C	-0.029438162	0.831108934
YHR179W	0.030071663	0.831108934
YKR082W	-0.033522077	0.831108934
YOR298C-A	-0.054784454	0.831108934
YDL008W	0.02986295	0.831179189
YGL084C	-0.029852571	0.831179189
YJL074C	-0.051250098	0.831179189
YKL050C	0.050266095	0.831179189
YOL038C-A	0.069539268	0.831179189
YPR170W-B	0.051783569	0.831179189
YOR089C	-0.030688389	0.832396642
YGR103W	-0.030541032	0.833407687
YMR029C	0.029148217	0.833407687
YKR044W	-0.038301685	0.833598912
YOR343W-B	-0.060573581	0.83398929
YDR166C	0.028686832	0.834166856
YGL156W	0.069549981	0.834286807
YDR364C	-0.030023714	0.834326795
YJR149W	0.042319529	0.834403551
YLR105C	0.0300045	0.834403551
YPL043W	-0.032192288	0.834403551
YDR318W	0.030730418	0.834850552
YIL146C	-0.047981771	0.834936033
YHR106W	-0.032815752	0.835167779
YDR219C	-0.038478896	0.835259028
YML069W	-0.022711764	0.835259028
YNL166C	-0.023808653	0.835631626
YLR438C-A	0.046732075	0.835821868
YPR133C	0.025835442	0.836077331
YOR293C-A	0.113383049	0.837122954
YDR102C	0.104331168	0.837156824
YDR086C	0.056210805	0.837395706
YPL024W	0.033347979	0.837529388
YDR125C	-0.045091111	0.837644404
YDR281C	-0.077812009	0.837748158
YGL073W	-0.045941597	0.837748158
YIR001C	0.030439139	0.837748158
YDR338C	-0.032744223	0.838194271
YOR293W	-0.078419485	0.838194271
YKL117W	-0.048965759	0.839321156
YKR094C	-0.076043216	0.839376454
YAL009W	0.033524304	0.84018119
YDR495C	-0.039152352	0.84039754
YPR106W	-0.035491713	0.84039754
YDR070C	0.064425982	0.840421173
YGL177W	0.129900389	0.840421173
YER082C	0.025257888	0.840570566
YHR026W	-0.033766152	0.840570566
YJR008W	-0.031513926	0.840570566
YML007C-A	0.110937574	0.840835281
YNR029C	-0.028958062	0.840835281
YPR028W	0.033645921	0.840835281
YKR029C	0.032843464	0.840893779
YMR194C-B	0.054848758	0.840893779
YCL054W	-0.029214784	0.841050728
YOR316C-A	-0.12217403	0.841050728
YLR048W	-0.054227775	0.842368527
YDR418W	0.056168946	0.844935296
YLR216C	-0.02971621	0.845335552
YLL023C	0.031077383	0.845925574
YOL041C	0.029172639	0.847123024
YBR218C	-0.042733111	0.847201135
YDR320C-A	0.044169955	0.847866593
YAL037C-B	0.085634227	0.847880868
YMR005W	-0.026474521	0.847880868
YDR363W-A	0.05048056	0.848271683
YGR048W	-0.025735003	0.848271683
YDR046C	-0.029369328	0.848914836
YFR002W	0.020739372	0.848965202
YDR245W	0.023659645	0.849418033
YKL115C	0.073710091	0.850037496
YGL202W	-0.032604425	0.850339873
YLR164W	0.04828548	0.850339873
YBR090C	0.079109173	0.85180854
YDR437W	0.05853636	0.852144686
YDR411C	-0.026277193	0.852396792
YGL213C	0.030477711	0.852396792
YGL244W	-0.023935655	0.852396792
YPR005C	0.039458195	0.852396792
YBR270C	-0.032955688	0.852480466
YGR254W	-0.029663919	0.852607493
YPR031W	-0.03606273	0.852645427
YGL029W	0.055511016	0.852666037
YOL103W	0.022843088	0.853067133
YJR094W-A	0.049200459	0.853557304
YGR252W	0.024495427	0.854795541
YHR058C	-0.031467168	0.855103563
YBR067C	0.024497042	0.855433788
YJL125C	0.029222628	0.855433788
YLR350W	-0.034981742	0.855433788
YML065W	-0.030201217	0.855433788
YOR142W	-0.022667242	0.855433788
YOR309C	-0.064575787	0.855433788
YNL276C	-0.09571088	0.855493836
YLR134W	-0.042820171	0.856099729
YDR465C	-0.029335982	0.856336039
YIL142W	-0.025987582	0.856336039
YEL023C	0.030889262	0.856469565
YGR174W-A	-0.085645902	0.856469565
YKR081C	0.032567368	0.856469565
YMR115W	-0.023992952	0.856469565
YNL058C	-0.038218507	0.856469565
YFR031C	0.033075297	0.856594592
YFR030W	0.036949044	0.856628114
YGL071W	-0.046687744	0.856791613
YOL097C	-0.026852326	0.856791613
YOR196C	-0.028337011	0.856987716
YPL147W	0.029806934	0.857652323
YDR412W	0.055421967	0.858015262
YIL138C	0.054359028	0.858120988
YJR152W	0.042661573	0.858349381
YOR062C	0.033667698	0.858349381
YGR037C	0.054773467	0.859244302
YGR038W	-0.03045949	0.859456729
YOL156W	-0.083914752	0.860002658
YDR522C	-0.047663243	0.860520379
YNL089C	0.071365304	0.860520379
YKR065C	-0.031562188	0.860687185
YJL078C	-0.039889755	0.86122036
YGR011W	0.063483078	0.861283566
YBL072C	-0.066391113	0.861758607
YIL055C	-0.059376747	0.862238065
YIR028W	0.040184093	0.862238065
YLR230W	-0.077659536	0.862839797
YMR010W	0.032214811	0.863056139
YDR180W	0.037890956	0.863075756
YOL109W	-0.069005433	0.863096798
YDR136C	0.089990274	0.863153074
YJL203W	0.033339106	0.863153074
YPR163C	-0.02582821	0.863376721
YBR148W	0.037488408	0.86343356
YDR512C	0.034305345	0.86343356
YKL190W	0.032817345	0.86343356
YMR111C	-0.032647718	0.86343356
snR10	-0.065198821	0.86343356
YGL011C	0.032823855	0.863743443
YLR325C	-0.074116606	0.863793223
YOR387C	0.062247562	0.863793223
YJL087C	0.026364383	0.864498276
YHR049W	-0.026205616	0.865512634
YLR025W	0.027330444	0.866430468
YNL003C	0.027833309	0.866430468
YNL195C	-0.082839894	0.866430468
YEL056W	-0.021642731	0.866511667
YOR266W	0.032864756	0.867093508
YER132C	-0.032209922	0.868188565
YMR316C-A	0.05827972	0.868221182
YGL200C	0.026329745	0.868575399
YMR260C	-0.047104796	0.869081798
YOL144W	-0.032039569	0.869084509
YDL236W	-0.024873918	0.869497289
YGL188C	-0.05660461	0.869682248
YCR046C	-0.030224113	0.869694479
YDR344C	-0.065980408	0.869694479
YGR281W	0.02504096	0.869694479
YJL137C	-0.038258599	0.869694479
YNL314W	-0.042545038	0.869694479
YPL244C	-0.023311392	0.870070139
YJL211C	-0.086486074	0.87074972
YDL155W	-0.022830537	0.870870472
YJL169W	0.076326149	0.870870472
YOR178C	-0.074002542	0.870870472
YMR042W	0.03428276	0.8712428
YER118C	-0.021705405	0.871537032
YLR029C	-0.066189226	0.871549201
YOR377W	0.024615439	0.871625713
YER048C	-0.021604476	0.871767155
YDR178W	0.024983724	0.872108781
YOR026W	0.026313554	0.872108781
YDR382W	-0.042374122	0.872968013
YJL136C	-0.056910855	0.873524656
YCR101C	-0.061268323	0.874350401
YDR139C	0.030777818	0.874350401
YMR131C	-0.020164299	0.874350401
YDR154C	-0.036984477	0.874547935
YLR208W	-0.021052651	0.875695005
YJL171C	0.021923822	0.876156998
YER018C	0.035776038	0.876828379
YLR441C	-0.056088211	0.877243427
YNL215W	-0.024847065	0.877677429
YNR036C	0.028453377	0.878352116
YEL046C	-0.024470003	0.878455188
YDR500C	0.046987585	0.879585141
YGL043W	0.023921884	0.880066535
YNL149C	0.055752671	0.880066535
YLR269C	0.050639826	0.880492739
YML012W	0.024708191	0.880660296
YLR001C	0.027019804	0.880775361
YDR450W	-0.058017927	0.88089753
YJR085C	0.029106394	0.881308024
YKL172W	0.034573531	0.881736153
YPR151C	0.095977415	0.881755243
YGL155W	-0.021031396	0.88218911
YJR010W	-0.029313122	0.8824165
YDR362C	0.024267158	0.883723999
YAR071W	0.094381039	0.884360813
YDR246W-A	0.066885484	0.884360813
YER076C	-0.031138735	0.884360813
YHL050C	-0.088948178	0.884360813
YLR388W	-0.053925858	0.884360813
YOR005C	0.031940744	0.884360813
YOR170W	0.077965512	0.884360813
YOR218C	-0.075488475	0.884360813
YOR259C	-0.019182795	0.884360813
YPR110C	-0.026111391	0.884360813
YDR018C	-0.04486971	0.885105759
YIL082W-A	-0.051009882	0.885105759
YOR369C	-0.051346747	0.886896173
YDR452W	-0.015987793	0.888115014
YLL005C	0.026295803	0.888309536
YML092C	-0.02103334	0.888461913
YBR121C	0.017716197	0.889308397
YJR112W	0.038076444	0.889308397
YKL196C	0.028454526	0.889308397
snR33	-0.041927997	0.889308397
YLR172C	-0.030017691	0.889371746
YLR087C	-0.0488818	0.889535453
YDL208W	0.039701231	0.889786293
YGR176W	-0.083878043	0.890503656
YHR132C	-0.022349067	0.890503656
YDL212W	0.021177404	0.890601105
YDR503C	0.022968937	0.890601105
YCL005W-A	0.042957063	0.890906865
YDL092W	0.028083363	0.890906865
YJL166W	-0.026090535	0.890906865
YOR058C	0.022095797	0.890906865
YJR123W	-0.053761865	0.8910129
YJL146W	-0.019265124	0.892329046
YCL029C	-0.027941019	0.892593085
YGL082W	-0.018400286	0.892593085
YGR051C	0.066569488	0.892726216
YER044C	0.022606005	0.892900967
YLR426W	-0.028665336	0.892900967
YPR165W	-0.027370038	0.892994321
YNL170W	-0.050747476	0.893208653
YML061C	-0.02355012	0.89330195
YML026C	-0.052630624	0.893832114
YDR162C	0.02090028	0.894372915
YGL010W	0.026792826	0.894372915
YHR160C	-0.040088917	0.894372915
YKL145W	-0.017503239	0.894372915
YPL248C	-0.028506835	0.894372915
YPL249C-A	-0.075938946	0.89483284
YDL085W	-0.069441078	0.894870115
YLR038C	0.025951306	0.894870115
YEL020C-B	-0.105303307	0.895466007
YPL188W	0.022886775	0.895470721
YOL162W	0.058593956	0.897376746
YDL099W	0.025191121	0.897791473
YIL014W	-0.017741201	0.897791473
YIL047C-A	0.061623813	0.897791473
YJR080C	0.02114833	0.897791473
YLR185W	0.047035004	0.897791473
YDR332W	0.022530571	0.898114936
YKR023W	0.020298237	0.898114936
YMR098C	-0.017550836	0.898114936
YBL004W	-0.030745561	0.898180965
YHR176W	-0.032706313	0.898581906
YBL027W	-0.053134255	0.898657307
YGR196C	0.016762412	0.898657307
YMR258C	0.017597149	0.898657307
YLR035C	-0.03076441	0.899144661
YIR018W	-0.035380374	0.899223767
YLR117C	-0.018787943	0.899223767
YDL085C-A	-0.041305062	0.899273238
YKL056C	-0.046207608	0.899273238
YGR174C	-0.024479071	0.900140113
YIL128W	0.017348935	0.900249223
YNR049C	-0.023920501	0.900512481
YIL021W	0.020126963	0.901062078
YDR142C	0.020757883	0.90107189
YOR186W	0.062739667	0.901177058
YMR161W	-0.020235134	0.901251579
YDL228C	0.062049276	0.901683658
YDR118W	0.025568016	0.901683658
YFL052W	-0.144565697	0.901683658
YGL031C	-0.049792033	0.901683658
YGR243W	0.046637782	0.901683658
YHR036W	-0.029827535	0.901683658
YJL099W	0.024578896	0.901683658
YKL006W	-0.042325903	0.901683658
YML019W	0.01816199	0.901683658
YML073C	0.04323427	0.901683658
YNR039C	-0.019088926	0.901683658
YPL143W	-0.082571604	0.901683658
YBR193C	0.022908884	0.901754571
YJL051W	-0.02537314	0.901754571
YBL094C	-0.079432093	0.901802722
YDL202W	-0.022212935	0.901802722
YDR270W	0.025563462	0.901802722
YJL192C	0.019754813	0.901802722
YJR161C	0.04916838	0.901802722
YLR057W	0.019274123	0.901802722
YML116W-A	0.041622716	0.901802722
YOR292C	0.020135265	0.901802722
YPL232W	-0.020925591	0.901802722
YBR094W	0.019551742	0.902205048
YCR106W	-0.029953819	0.90222702
YHR183W	-0.017061184	0.902664323
YLR194C	-0.017979755	0.902664323
YOR288C	-0.019435349	0.902664323
YPL205C	-0.065217029	0.902664323
YPR195C	0.069636433	0.902664323
YAR009C	-0.063811433	0.903676176
YCR009C	0.021297935	0.903676176
YCR044C	0.017869379	0.903676176
YDR003W-A	-0.044619824	0.903676176
YHR111W	0.02049154	0.903676176
YKL030W	-0.055554233	0.903676176
YML088W	0.015722222	0.903676176
YPR072W	-0.020412842	0.903676176
YHL038C	0.020623615	0.90371139
YHR166C	-0.022714495	0.90371139
YJL047C	0.019879413	0.90371139
YGR167W	0.02491882	0.904235818
YBL080C	0.021787668	0.904338004
YDL133C-A	-0.064013528	0.904338004
YOR224C	-0.028067343	0.905100273
YLL032C	-0.021021777	0.905346714
snR67	0.061414168	0.905346714
YDL217C	0.021803196	0.905596983
YML079W	0.020135323	0.905596983
YKR071C	0.016789278	0.905783532
YOR126C	-0.023037673	0.906291147
YDR004W	0.018800219	0.907984899
YIL013C	-0.018110359	0.907984899
YDR225W	0.033763808	0.908335248
YDR429C	0.024706159	0.908517196
YGL085W	0.021216167	0.908517196
YIR023C-A	-0.065062667	0.908517196
YLR418C	-0.015654332	0.908517196
YMR119W-A	-0.051490096	0.908609319
YJL043W	-0.059807488	0.908852216
YJL145W	0.01846645	0.909274391
YBR240C	0.032623148	0.910890208
YAL028W	-0.046288455	0.911146727
YKL015W	0.023914031	0.911561745
YBL053W	0.057111553	0.911581131
YOR122C	0.026866105	0.912356247
YLR450W	-0.017237942	0.912564774
YHR143W-A	0.029569318	0.913032566
YDR213W	0.01959083	0.913331839
YNL244C	0.034572596	0.913331839
YOL127W	-0.046391592	0.913331839
YIL133C	0.028412149	0.913596894
YOR251C	0.016929047	0.913596894
YBR052C	0.017011383	0.914327679
YCR016W	0.02357665	0.914327679
YCR102C	-0.031877663	0.914327679
YDL078C	-0.01492886	0.914327679
YDR037W	-0.019730876	0.914327679
YDR329C	0.0133683	0.914327679
YDR400W	-0.019271829	0.914327679
YJL065C	0.031229612	0.914327679
YKL139W	-0.020603517	0.914327679
YKL153W	0.034317519	0.914327679
YPL120W	0.021568833	0.914327679
YPL193W	-0.016785692	0.914327679
YPR080W	-0.036399182	0.914327679
YDL118W	-0.065450323	0.914949447
YDR416W	0.020496425	0.915316865
YBR111W-A	-0.020691318	0.91539861
YDL231C	-0.01412728	0.91539861
YDR212W	0.013036437	0.91539861
YIL035C	0.014379545	0.91539861
YML042W	-0.02441657	0.915519972
YJR017C	-0.029286978	0.915749259
YGL060W	-0.01714056	0.916244533
YOL040C	-0.038357911	0.916473891
YDR273W	0.02777138	0.916703182
YKL109W	0.035327027	0.917169602
YNL130C-A	0.051195448	0.917169602
YOR353C	0.015152324	0.917169602
YBR175W	-0.018753761	0.917256719
YGR169C	-0.023223056	0.917256719
YHR057C	-0.021507172	0.917563752
YGR166W	0.019627894	0.917804898
YLR118C	0.01754966	0.917804898
YOL120C	-0.033922573	0.917804898
YLR274W	-0.016442545	0.91834
YCL026C-B	-0.034445054	0.918822568
YDR501W	-0.047588541	0.918822568
YHR087W	-0.020931214	0.918822568
YLR179C	0.015507071	0.918822568
YMR173W	-0.033587436	0.918822568
YMR246W	-0.016833524	0.918822568
YPL090C	-0.037233301	0.918822568
snR14	-0.042344869	0.918822568
YKL189W	0.018752485	0.91882606
YKL091C	0.018417626	0.918859388
YDL175C	-0.018394521	0.918895241
YDR446W	-0.078720623	0.918895241
YDL083C	-0.032921371	0.918900298
YEL014C	0.041373077	0.919628639
YER075C	-0.029662372	0.919770487
YNL299W	0.024661755	0.919770487
YLR020C	-0.015728853	0.919898899
YOR198C	0.022191211	0.920006979
YDL216C	0.018192408	0.920127241
YGL209W	0.047751207	0.920783217
YDR091C	-0.012750457	0.92128698
YMR295C	0.024035951	0.92128698
YMR230W	-0.035799283	0.921586688
YOL013C	-0.014564374	0.921586688
YER117W	-0.032952911	0.922127921
YOR336W	-0.016745175	0.922684528
YAL031W-A	-0.056538152	0.922807213
YDR023W	0.018427078	0.922807213
YDR224C	0.028241955	0.922807213
YJL055W	-0.016047327	0.922807213
YOL016C	-0.015526035	0.922807213
YHR024C	-0.015078205	0.922892118
YCR100C	-0.026493641	0.922960325
YIL045W	0.019991942	0.922960325
YKR070W	-0.016419682	0.922960325
YBR189W	-0.035394058	0.923210371
YPR156C	0.019642812	0.92331081
YDL005C	-0.016046931	0.923408621
YER134C	-0.023693269	0.923575214
YAR035W	-0.049541443	0.923602296
YAL010C	-0.017197669	0.923778421
YGR099W	0.01970961	0.923778421
YMR253C	0.015412634	0.924240792
YLR046C	0.023548217	0.924341723
YOR087W	0.014423324	0.924690439
YAL001C	0.017203214	0.924878943
YBR050C	-0.028341574	0.924878943
YDL052C	-0.020140192	0.924878943
YDL207W	0.012984381	0.924878943
YDR055W	-0.011719448	0.924878943
YEL054C	0.028364312	0.924878943
YER035W	-0.018237446	0.924878943
YER087W	-0.019825013	0.924878943
YGL119W	0.015011145	0.924878943
YGR279C	-0.016949506	0.924878943
YJR124C	-0.02011308	0.924878943
YKL188C	0.019014453	0.924878943
YLR167W	-0.039438889	0.924878943
YMR243C	-0.013851033	0.924878943
YMR309C	-0.010717945	0.924878943
YNL248C	0.012854695	0.924878943
YOR008C-A	-0.053710276	0.924878943
YPR049C	0.021934404	0.924878943
YER021W	-0.010670701	0.925219211
YDR532C	0.015982849	0.927039245
YPR169W	0.011317004	0.927105604
YNL334C	0.05979835	0.927187273
YNR012W	-0.014300169	0.92773816
YGL257C	-0.013381438	0.927935334
YGR195W	0.021495495	0.928633847
YDL007W	0.012658141	0.928813944
YMR116C	0.02360772	0.928813944
YAR020C	-0.050101729	0.929299071
YPL083C	-0.016004753	0.929299071
YAL016C-B	-0.049650809	0.929482253
YBR072W	0.038029718	0.929482253
YER026C	0.013893713	0.929482253
YER101C	-0.023315902	0.929482253
YIR027C	0.029229008	0.929482253
YKL111C	-0.052389257	0.929482253
YKR036C	0.014195066	0.929482253
YLR052W	-0.014969671	0.929482253
YPL225W	0.021575793	0.929482253
YPR062W	0.018530564	0.929482253
YGR046W	-0.015027776	0.93103477
YLR406C	-0.033964085	0.93103477
YOR102W	0.033361869	0.93103477
YIL074C	0.017780812	0.931139594
YJL190C	-0.032284734	0.931142157
YGL066W	-0.012324134	0.931355742
YPR011C	0.013301547	0.931807472
YHR072W-A	0.030236833	0.93211747
YAL060W	0.011949612	0.93252664
YML028W	-0.025537656	0.933754284
YNR028W	-0.016999503	0.933754284
YOR061W	-0.011783275	0.93439521
YGR208W	0.017181441	0.934573834
YPL007C	0.015636331	0.934573834
YIL068W-A	-0.052819264	0.934810875
YNL014W	0.0383561	0.934810875
YNL158W	0.015601051	0.934810875
YDR524W-C	0.028215532	0.934905493
YER056C-A	-0.031403353	0.934905493
YER074W	-0.029789418	0.934905493
YER102W	-0.037475897	0.934905493
YER121W	0.030745839	0.934905493
YOL062C	0.010083846	0.934905493
snR76	0.030660371	0.934905493
YLR196W	-0.012653965	0.934946165
YBR230C	-0.014295806	0.935099125
YHR175W-A	0.035687242	0.935099125
YKL063C	-0.017408899	0.935099125
YPL185W	0.037569864	0.935099125
YIL059C	0.044800246	0.935770062
YDL029W	-0.010262433	0.935996804
YIL090W	-0.01331326	0.936170828
YAR008W	0.022059945	0.936645697
YBR168W	0.013449575	0.93731265
YLR340W	-0.015893147	0.937367418
YBR160W	-0.012660233	0.93792151
YJR076C	0.011210484	0.938199847
YGL108C	0.023338655	0.938465746
YOR064C	0.016405019	0.938637213
YGL065C	0.013733246	0.939007886
YHR076W	-0.011514017	0.939198364
YHR013C	0.015103799	0.939297702
YIL069C	0.024825419	0.939297702
YJL075C	0.038082135	0.939297702
YOR137C	0.0135772	0.939297702
YDL075W	-0.033457472	0.939597883
YDR186C	0.012373256	0.940080981
YER096W	0.031944132	0.940080981
YGL076C	-0.026673311	0.940080981
YKL183W	-0.014256762	0.940997746
YLR062C	0.027677818	0.941107463
YDR453C	0.023362838	0.941641259
YHR010W	-0.029843239	0.941641259
YPR132W	-0.026565128	0.941641259
YJL031C	-0.013233702	0.942012957
YDR226W	-0.02207538	0.942538723
YKR026C	0.010530136	0.942538723
YLR293C	-0.015886083	0.942538723
YML015C	-0.012058674	0.942538723
YNL135C	0.021718212	0.942538723
YOR209C	0.011224691	0.942538723
YPL087W	0.012105784	0.942538723
YPR013C	0.016573242	0.942538723
YDR381W	0.020850009	0.942831264
YHR002W	-0.015440106	0.942831264
YLL045C	0.021926785	0.942831264
YOR272W	-0.011659537	0.942831264
YOR335C	-0.009051375	0.942831264
YPL027W	-0.048634017	0.942831264
YDR353W	0.011914071	0.942880607
YER002W	-0.014599674	0.942880607
YLL063C	0.020903739	0.942880607
YLR423C	0.01938722	0.942880607
YAL046C	-0.022747258	0.942999106
YCR069W	-0.012581622	0.942999106
YDL043C	0.012761908	0.943432086
YDR459C	-0.017871532	0.943432086
YGR191W	0.012744313	0.943432086
YEL057C	-0.022109168	0.943861823
YBL020W	0.013104709	0.94392851
YDR221W	-0.00992385	0.94392851
YGR063C	0.020527634	0.94392851
YHR021C	0.02230786	0.94392851
YLR285W	0.011401734	0.94392851
YNL232W	0.011060265	0.94392851
YOR302W	0.032919935	0.94392851
YFL031C-A	-0.026775699	0.943968727
YHL011C	-0.010930294	0.943968727
YLR390W-A	-0.011792629	0.943968727
YLR395C	-0.016500154	0.943968727
YBR084C-A	-0.028361415	0.944105278
YMR153C-A	-0.031803693	0.944105278
YPR003C	0.016836464	0.944105278
YDR405W	-0.024035421	0.944217168
YGR202C	-0.010166152	0.944217168
YKL207W	-0.011296979	0.944711532
YNL111C	0.01377454	0.944711532
YDR471W	-0.026370771	0.944713675
YML024W	-0.02550427	0.944713675
YDR369C	-0.018423724	0.945131754
YBR098W	-0.01433606	0.945157098
YGR020C	0.019141485	0.945157098
YHR001W-A	0.014781474	0.945157098
YLR082C	0.010840806	0.945157098
YNL009W	-0.017921206	0.945157098
YOL139C	0.019584783	0.945157098
YOR114W	-0.016791609	0.945157098
YOR312C	-0.027917775	0.945157098
YDR138W	-0.01014104	0.945224815
YDR458C	-0.008896545	0.945224815
YER131W	-0.024782402	0.945224815
YHR148W	0.01383673	0.945224815
YOR093C	0.011753688	0.945224815
YDL191W	0.030860858	0.947014356
YPL037C	0.021185791	0.947014356
YBL092W	-0.028491734	0.947150449
YHR039C-A	0.024374615	0.947150449
YHR141C	-0.026135757	0.947150449
YBR068C	-0.009935023	0.947322156
YGR089W	-0.011277325	0.947322156
YML060W	0.017205184	0.947322156
YOL053W	-0.017399546	0.947322156
YPL029W	-0.014820055	0.947322156
YBR106W	0.015958428	0.948401117
YOR022C	0.011872875	0.948936036
YAL034C-B	0.033367018	0.949063763
YNL148C	0.012006345	0.949063763
YIL148W	-0.026667992	0.949611285
YLR061W	0.079161157	0.949611285
YDL039C	-0.016001391	0.950050943
YNR067C	0.010710834	0.950298424
YPR155C	0.012135776	0.950298424
YKL096W-A	-0.018331899	0.950415165
YGR123C	-0.009749289	0.950821687
YGL189C	0.025275941	0.951223223
YDL051W	-0.014988955	0.951248484
YKL018W	-0.011201661	0.951248484
YNL302C	-0.022943554	0.951248484
YPR010C-A	-0.014903895	0.951248484
YMR201C	0.010990991	0.951303205
YKR015C	0.013891962	0.951461699
YMR143W	-0.019135491	0.951951931
YER122C	-0.0083729	0.952070322
YBL057C	-0.010211571	0.952474841
YER067C-A	0.025840048	0.952474841
snR57	-0.027819285	0.952488414
YHL022C	0.013548372	0.953010002
YNL255C	0.020842938	0.953850036
YJR031C	0.012468091	0.953972381
YEL033W	-0.016446959	0.954062576
YGR027C	0.022769591	0.954672909
YKL018C-A	0.015489816	0.954672909
YER030W	0.015501868	0.954878627
YNL079C	-0.021605775	0.954878627
YPR122W	-0.007785244	0.954878627
YHR023W	0.014965668	0.955272392
YLR237W	0.01743313	0.955594533
YMR300C	0.013640681	0.955594533
YJL177W	-0.017068204	0.956401841
YKL150W	0.009597816	0.957323813
YGR152C	-0.010713824	0.957472845
YLR448W	0.018195024	0.957543368
YGL102C	0.021199197	0.957964612
YHR045W	-0.007169575	0.958324255
YER148W-A	0.040058065	0.958532271
YCL052C	-0.007569364	0.958919759
YDL130W-A	-0.014064741	0.958919759
YDL222C	-0.046675851	0.958919759
YFR055W	-0.012633457	0.958919759
YGR079W	0.02284101	0.958919759
YGR169C-A	-0.015083828	0.958919759
YKL155C	-0.008815009	0.958919759
YML054C-A	-0.032766603	0.958919759
YMR242C	-0.019490568	0.958970313
YDR343C	-0.038705736	0.959365118
YGR216C	-0.008807155	0.959365118
YJR009C	0.014623831	0.959365118
YER006W	-0.010361804	0.96036162
YFL045C	0.011468003	0.96036162
YOL076W	0.00838472	0.96036162
YOR355W	0.007708192	0.96036162
YPL220W	0.020243543	0.96036162
YDR346C	-0.006588802	0.960602179
YDL102W	-0.009350355	0.960680979
YIR026C	-0.00855894	0.960680979
YOL094C	-0.010449105	0.960680979
YOR167C	-0.022418181	0.960680979
YOR276W	-0.019687887	0.960869159
YDR447C	-0.017105945	0.960892202
YOL123W	0.011534276	0.960892202
YNL156C	-0.007651049	0.960900035
YKL209C	-0.012337265	0.961712
YKL156W	0.014693398	0.961826597
YLR285C-A	0.014832367	0.96196836
YOR264W	-0.007037171	0.96196836
YGR111W	0.008037688	0.962119809
YIL053W	-0.011957952	0.96216591
YGL123W	-0.014872912	0.96263911
YMR235C	0.007811769	0.96263911
YOR103C	-0.017817953	0.96274803
YIL044C	-0.011386026	0.96328696
YBL031W	-0.007915957	0.963689948
YBR162C	0.008385311	0.963689948
YDR119W	-0.006295522	0.963689948
YJL133W	-0.008163124	0.963689948
YOL039W	-0.015161812	0.963689948
YPL123C	0.012273138	0.963689948
YBR009C	0.015920194	0.963801061
YDL048C	-0.013650974	0.963801061
YDR152W	0.010057687	0.963801061
YDR476C	0.013494695	0.963801061
YFR006W	-0.006285555	0.963801061
YGR214W	0.01436778	0.963801061
YHL033C	-0.011193032	0.963801061
YJL081C	-0.005972816	0.963801061
YKR059W	-0.013128585	0.963801061
YLR090W	-0.007918925	0.963801061
YML058W	0.009919452	0.963801061
YOL045W	0.007945896	0.963801061
YOR300W	0.026356253	0.963801061
YDL242W	0.022253604	0.9642867
YKL143W	-0.006467098	0.9642867
YEL053W-A	-0.033249725	0.96488657
YKL133C	0.011278786	0.96488657
YOR279C	0.007910695	0.96488657
YBL064C	0.007163495	0.965116229
YER009W	-0.011146946	0.965116229
YFR003C	0.008890327	0.965116229
YNL096C	0.013457893	0.965116229
YDL082W	-0.012310825	0.96512619
YDR259C	-0.014373546	0.96512619
YDR261C-D	0.025992367	0.96512619
YPL258C	0.015459322	0.96512619
YBR093C	-0.012239391	0.965645473
YBR126W-B	0.016686095	0.965645473
YER072W	-0.008703181	0.965645473
YMR206W	-0.032935166	0.965645473
YNL030W	0.015161856	0.965645473
YOL106W	0.021926102	0.965645473
YER136W	-0.004927151	0.965834851
YGR138C	-0.008485162	0.965834851
YLR135W	0.006583363	0.965834851
YMR125W	0.004987862	0.965834851
YOL145C	0.004778931	0.965834851
